614,0.000733839444444443,-0.000228847777777778,0.000182825,-0.00133412722222222,-0.00226801888888889,-0.00212768791666667,-0.00201841805555556,-0.0018065825,0.00129846638888889,0.00125267375,0.000229588472222222,-0.000423074861111111,-0.00158006569444444,-0.00151666819444444,-0.00138539180555556,-0.00223635027777778,-0.00131379486111111,0.00175794041666667,0.000594213472222223,0.00131209166666667,-0.000966122222222223,0.000568529027777778,-0.000543965277777778,-0.000700269444444444,-0.0001500575,-0.00119769930555556,-0.001123415,0.00130092527777778,0.000752342777777777,-0.00123178319444444,0.00350284013888889,-0.000200700555555556,-0.000438904305555556,-0.00198755208333333,0.000312892638888889,-0.000586856111111111,-0.00128607416666667,0.000629837638888889,-0.000986070416666667,0.00288668430555556,0.00415563805555556,0.00243873638888889,0.000632140416666667,0.000660222083333333,-9.22069444444445e-05,0.00118565430555556,0.000931000694444444,-0.000999541111111111,0.000317679027777778,-0.00252440111111111,0.000583498472222222,0.00569323694444444,0.00712638055555556,0.00458032375,0.00119181375,0.000831644444444445,0.000862611805555556,0.000108460416666667,-0.00189798069444444,-0.00245582875,-0.00353105125,0.00212864541666667,0.00238604944444444,-0.00136756472222222,0.00135475138888889,0.00805655027777778,0.00771432847222222,-0.000890173194444444,-0.00300314930555556,0.00132920041666667,-0.00464146083333333,0.00102192722222222,-0.0113489268055556,-0.000392079027777778,0.00151430277777778,0.00310624930555556,0.000380438055555556,-0.000822535277777778,0.00307277888888889,-0.00230932013888889,-0.00577900944444444,0.000734871805555555,0.00172113861111111,0.00157559444444444,-0.00295441513888889,0.00180637055555556,1.02925e-05,0.000458651388888889
615,0.000782835,-0.000206233194444444,0.00023283625,-0.00134883986111111,-0.00224437861111111,-0.00205321041666667,-0.00198588263888889,-0.00173817152777778,0.00129263916666667,0.00126262625,0.000305597638888889,-0.000397996111111111,-0.00152724430555556,-0.00153136430555556,-0.00137602430555556,-0.00215625958333333,-0.00122043,0.00179993930555556,0.0006264575,0.00136268555555556,-0.000917275833333333,0.000631123055555556,-0.0004781525,-0.000628747777777778,-5.61147222222223e-05,-0.00111664916666667,-0.00104001916666667,0.00133262569444444,0.000785708055555557,-0.00119313541666667,0.00355668680555556,-0.000142812638888889,-0.000376655416666667,-0.0019268775,0.000383080416666667,-0.0005171175,-0.00120508361111111,0.000704259444444444,-0.000954594722222222,0.00293171138888889,0.00418861972222222,0.00248629930555556,0.000678497916666667,0.00072350375,-2.93497222222223e-05,0.00124821861111111,0.00101158944444444,-0.000934690972222222,0.000404068333333333,-0.00243374444444444,0.000611157083333333,0.00573040180555556,0.00716912847222222,0.00462835319444444,0.00125203986111111,0.000903960277777778,0.000945004861111111,0.000185940972222222,-0.00182006361111111,-0.00237760291666667,-0.00345778986111111,0.00221497819444444,0.00244561722222222,-0.00133780722222222,0.00138591166666667,0.00809683083333333,0.00774948138888889,-0.000827340972222222,-0.00291421888888889,0.00139053125,-0.00456191625,0.00108747875,-0.0112221413888889,-0.000463464305555556,0.00157006680555556,0.00305505333333333,0.000460184722222222,-0.000699379583333333,0.00299778986111111,-0.0022275375,-0.00582497944444444,0.000816337777777778,0.00184937208333333,0.00149632402777778,-0.00288943333333333,0.00177745513888889,0.000104929861111111,0.000595055138888889
616,0.000731480555555557,-0.000231857083333333,0.000296355,-0.00128472083333333,-0.00222124069444444,-0.00205673555555556,-0.00199723777777778,-0.00164595097222222,0.00135195722222222,0.00126879555555556,0.00029274125,-0.000425842083333333,-0.00146044291666667,-0.00145744097222222,-0.00136497527777778,-0.00214835541666667,-0.00119722875,0.00177675138888889,0.000595371805555557,0.00135331305555556,-0.000931338194444444,0.000625942083333333,-0.000469938611111111,-0.000631667361111111,-3.97969444444443e-05,-0.00110110319444444,-0.00101988583333333,0.00130200736111111,0.000764780694444443,-0.00120797722222222,0.00355320805555556,-0.000142895138888889,-0.000378054583333333,-0.00192549777777778,0.000395591527777778,-0.000512752777777778,-0.00119419833333333,0.0007201275,-0.000983867916666667,0.00290035902777778,0.00416930208333333,0.0024797025,0.000667998194444444,0.000719994027777778,-2.90349999999999e-05,0.00124733972222222,0.00102554611111111,-0.000927411944444444,0.000432045416666667,-0.00239860861111111,0.00058247875,0.00571442916666667,0.00716145319444444,0.0046169725,0.00124259166666667,0.000910554583333333,0.000966840694444444,0.00020055875,-0.00180493069444444,-0.00235657083333333,-0.00343757083333333,0.00223861930555556,0.002451605,-0.00136499652777778,0.00136031583333333,0.00808254111111111,0.00773167069444444,-0.000820618333333333,-0.00289244763888889,0.00138279041666667,-0.00454481027777778,0.00109562375,-0.0112092108333333,-0.00043586625,0.00161129708333333,0.00315837597222222,0.000333923611111111,-0.000684395416666667,0.00303352138888889,-0.00217068222222222,-0.00572415513888889,0.000694627777777778,0.00186066027777778,0.00153515944444444,-0.00285075666666667,0.00188159902777778,-3.33305555555567e-06,0.000606782777777778
617,0.000831113333333333,-0.000236804583333333,0.000250898888888889,-0.0013333675,-0.00218861972222222,-0.00198675805555556,-0.00202676583333333,-0.00171032930555556,0.00128619611111111,0.00130715916666667,0.000366683611111111,-0.000456993055555556,-0.00151235347222222,-0.00151260875,-0.00134022222222222,-0.00207362930555556,-0.0012190825,0.00180611166666667,0.000620511666666667,0.00138455930555556,-0.000917606805555556,0.000643329027777778,-0.000468108888888889,-0.000636806388888889,-5.20494444444443e-05,-0.00110884819444444,-0.00103597388888889,0.00132900291666667,0.000783705555555557,-0.00119357236111111,0.00356919597222222,-0.000128851111111111,-0.000374343888888889,-0.00192447583333333,0.000377160833333333,-0.000518230416666667,-0.00119828916666667,0.00070734875,-0.000941410277777778,0.00293582125,0.00419341666666667,0.00249728916666667,0.000672976666666667,0.000722615555555556,-3.09420833333333e-05,0.00124916638888889,0.00102353458333333,-0.00092719125,0.000407105138888889,-0.00240828930555556,0.000620227222222222,0.00574456638888889,0.00718656416666667,0.00463181527777778,0.00125280111111111,0.000909467083333333,0.00096086625,0.000194202083333333,-0.00180609638888889,-0.00236199652777778,-0.00345094680555556,0.00222055541666667,0.00242751416666667,-0.00134815652777778,0.00138767555555556,0.00810358347222222,0.00773573597222222,-0.000813208472222222,-0.00287863152777778,0.00138874097222222,-0.00454219833333333,0.001082925,-0.0111929848611111,-0.0003640325,0.00148999597222222,0.00315107375,0.000392002916666667,-0.000682981388888889,0.00310565569444444,-0.00226791791666667,-0.00573183236111111,0.000750671805555556,0.00185529083333333,0.0016060575,-0.00296540736111111,0.00187757638888889,4.6262361111111e-05,0.000615699305555556
618,0.00076607763888889,-0.000213347777777778,0.000289053194444444,-0.00126499319444444,-0.00230279013888889,-0.00209889569444444,-0.00203161805555556,-0.00172438722222222,0.00135539305555556,0.00121688861111111,0.000293541527777778,-0.000429612638888889,-0.00149977166666667,-0.00148024930555556,-0.00147661041666667,-0.00219472125,-0.00129579319444444,0.00182459555555556,0.000641055972222223,0.00140303944444444,-0.000924849166666667,0.000634855972222222,-0.000502392361111111,-0.000669486388888889,-0.00011543125,-0.00115951069444444,-0.00110895138888889,0.00135999527777778,0.00079952638888889,-0.00118755097222222,0.00356154097222222,-0.000146622083333333,-0.000399705555555556,-0.00195785152777778,0.000308081527777778,-0.000564894444444444,-0.00125427291666667,0.000647120138888889,-0.000897198888888889,0.00297083111111111,0.00420389402777778,0.00248815569444444,0.00064985875,0.000688261111111111,-6.79558333333333e-05,0.00121353680555556,0.000971001805555556,-0.000968775138888889,0.000326243055555556,-0.00247275486111111,0.000663305555555556,0.00576928847222222,0.00719833041666667,0.00462531263888889,0.00123468347222222,0.000863966388888889,0.00090153125,0.000140983333333333,-0.00185027638888889,-0.00241056861111111,-0.0035054325,0.00215052583333333,0.00236668583333333,-0.00133246138888889,0.00141649305555556,0.00811134944444444,0.00772573486111111,-0.000834334305555556,-0.00290218833333333,0.00137061791666667,-0.00458255388888889,0.00102525916666667,-0.01130793375,-0.000452973194444444,0.00159884083333333,0.00314146611111111,0.000428693055555556,-0.000797336666666667,0.00296837236111111,-0.00217926111111111,-0.00576924694444444,0.000810274027777778,0.00177325527777778,0.00149383958333333,-0.00285771694444444,0.00183380486111111,7.95265277777777e-05,0.000500864861111111
619,0.000790185277777777,-0.000196984861111111,0.000210285833333333,-0.00130590472222222,-0.00224305777777778,-0.00212469986111111,-0.00205040083333333,-0.00185125069444444,0.0013233625,0.00130343208333333,0.000284369722222222,-0.000420185555555556,-0.00158520652777778,-0.00154263097222222,-0.00140982736111111,-0.00225023861111111,-0.00137427736111111,0.001819285,0.00062963486111111,0.00139675305555556,-0.000956835833333333,0.000601513472222222,-0.000551325416666667,-0.000717839444444444,-0.000185614027777778,-0.00121594361111111,-0.00117884333333333,0.00135628333333333,0.000785517777777777,-0.00120540319444444,0.00353896875,-0.000181096805555556,-0.000434529305555556,-0.00199967055555556,0.000244030833333333,-0.000618383611111111,-0.00131367916666667,0.000588309027777778,-0.000886626527777778,0.00296693888888889,0.0041862675,0.00246495055555556,0.000616995972222222,0.000647492638888889,-0.000115273888888889,0.00116998222222222,0.000910237916666667,-0.00101660555555556,0.000238292222222222,-0.00254003638888889,0.000668425,0.00576728638888889,0.00718405375,0.00459803986111111,0.0012028575,0.000807249861111111,0.000838029444444444,7.98058333333333e-05,-0.00190601333333333,-0.00246700333333333,-0.00356436597222222,0.00207453833333333,0.00230511055555556,-0.00134686902777778,0.00140731375,0.00809391694444444,0.00769244222222222,-0.000874640277777778,-0.00294189513888889,0.00133439375,-0.00462496527777778,0.000964178333333333,-0.0112499290277778,-0.000399978194444444,0.00155489791666667,0.00303530958333333,0.000382648888888889,-0.0007130825,0.00296246,-0.00224471208333333,-0.00591769958333333,0.000801224861111111,0.00189399430555556,0.00150948083333333,-0.00289051458333333,0.00167450625,4.588e-05,0.000598352638888889
620,0.00080851111111111,-0.000239624027777778,0.000285031944444444,-0.00134937805555556,-0.00229253361111111,-0.00214265472222222,-0.00212794388888889,-0.00182178444444444,0.00129374444444444,0.00128557263888889,0.000286021388888889,-0.000456814305555556,-0.00153159125,-0.00160204277777778,-0.00144636805555556,-0.00228659847222222,-0.00138378680555556,0.00185333013888889,0.000664732777777777,0.00143379,-0.000939065972222222,0.000623814861111111,-0.000543266944444444,-0.000708973611111111,-0.000193789583333333,-0.00120923611111111,-0.00118439222222222,0.00139836930555556,0.00082058486111111,-0.00117903958333333,0.00355965041666667,-0.000161110833333333,-0.000415954583333333,-0.00198183222222222,0.000238719722222222,-0.00061072375,-0.00130332569444444,0.000588408055555556,-0.000833927777777778,0.00302372055555556,0.00421604666666667,0.00249383166666667,0.000630588472222222,0.000657204166666667,-0.000106456805555556,0.00117960541666667,0.000922403055555556,-0.00101011722222222,0.00022189,-0.00253380583333333,0.000727880694444444,0.00581908819444444,0.00722767083333333,0.00462812333333333,0.00122772444444444,0.000817795277777778,0.000837481388888889,8.67940277777777e-05,-0.00189672333333333,-0.00244654125,-0.00355478833333333,0.00207357416666667,0.00231047680555556,-0.00130174194444444,0.00145870125,0.00813350472222222,0.00772575194444444,-0.000845264305555556,-0.00290674930555556,0.00136507069444444,-0.0045978675,0.000973595972222222,-0.0113627004166667,-0.000396880833333333,0.00157057055555556,0.00315389027777778,0.000350273055555556,-0.000793249861111111,0.00291482694444444,-0.00225757541666667,-0.00583412208333333,0.000783244027777778,0.00184540013888889,0.00149017319444444,-0.00286882444444444,0.00175412263888889,1.2837361111111e-05,0.000532764444444444
621,0.0007477425,-0.000272332222222222,0.00025467875,-0.00136218236111111,-0.00236861444444444,-0.00214559041666667,-0.00214734222222222,-0.00182413763888889,0.00125805680555556,0.00123492152777778,0.000263959722222222,-0.000468232083333333,-0.00155833958333333,-0.00157495638888889,-0.00147985833333333,-0.00226952611111111,-0.00142062791666667,0.00177791763888889,0.000568564166666667,0.001370795,-0.000988168472222222,0.000572366805555556,-0.000584912083333333,-0.000752092361111111,-0.000253855416666667,-0.00124479125,-0.00121181069444444,0.00131984305555556,0.00075800236111111,-0.00125462847222222,0.00351081861111111,-0.000196579166666667,-0.0004522975,-0.00200743930555556,0.000218565138888889,-0.000644855,-0.00132592083333333,0.000578820138888889,-0.000888975138888889,0.00296241263888889,0.00415589319444444,0.00245746291666667,0.000591513194444444,0.000630182083333333,-0.000123577916666667,0.00115288222222222,0.000916121388888889,-0.00102959916666667,0.000212867361111111,-0.00251287194444444,0.000694221805555556,0.00577971416666667,0.00720144194444444,0.004595355,0.0011989725,0.000804888888888889,0.000841364861111111,5.65408333333333e-05,-0.00190709375,-0.00243293597222222,-0.00354780402777778,0.00207740291666667,0.00231459472222222,-0.00133966069444444,0.00142707263888889,0.00811352777777778,0.00770629444444444,-0.000843226666666667,-0.00289060569444444,0.00136079569444444,-0.00459010597222222,0.000977416527777777,-0.0113414490277778,-0.000330521805555556,0.00159684986111111,0.00315946847222222,0.000425032638888889,-0.000785396388888889,0.00298238347222222,-0.00220820041666667,-0.00583800277777778,0.000861227083333333,0.00186499138888889,0.00155094916666667,-0.00282421888888889,0.0017794925,9.20104166666667e-05,0.000551821527777778
622,0.00069016,-0.000241613194444444,0.000196675,-0.00138328986111111,-0.00235311458333333,-0.00220953361111111,-0.00214905638888889,-0.00188357930555556,0.00127111930555556,0.00129958597222222,0.000238187361111111,-0.000437077777777778,-0.00161889652777778,-0.00156037236111111,-0.00142463180555556,-0.00233114013888889,-0.00137717,0.00183096833333333,0.000613989444444443,0.00143744333333333,-0.00093358125,0.000630063888888889,-0.000536108333333333,-0.000705217083333333,-0.000225833472222222,-0.00119608472222222,-0.00116481986111111,0.00139615652777778,0.000825011805555557,-0.00121788791666667,0.00355856180555556,-0.000122693472222222,-0.000400623888888889,-0.00194276388888889,0.000267535277777778,-0.000600570138888889,-0.00125796791666667,0.000644613333333333,-0.000786794861111111,0.00306832611111111,0.00422748555555556,0.00253368944444444,0.000651406527777778,0.000690683194444444,-5.2813611111111e-05,0.00120023611111111,0.00100238194444444,-0.000964059027777778,0.000273748333333333,-0.00242100402777778,0.000814238055555556,0.00587344388888889,0.00729744430555556,0.00468327583333333,0.00127498277777778,0.000882080555555556,0.00092313625,0.000110491527777778,-0.00183424319444444,-0.00233316708333333,-0.00346022875,0.00215975611111111,0.00239263416666667,-0.00124111680555556,0.00153266902777778,0.00821969222222222,0.00780758944444444,-0.000725141666666667,-0.00276679763888889,0.00147591597222222,-0.00449326652777778,0.00107318375,-0.0112637577777778,-0.000288478888888889,0.00164453638888889,0.00313537777777778,0.000540534861111111,-0.000702929583333333,0.00303625069444444,-0.002155635,-0.00587455041666667,0.00098318875,0.00196396930555556,0.0016077575,-0.00278401236111111,0.00176992263888889,0.000228103888888889,0.000664390555555556
623,0.000633706527777777,-0.00017626875,0.000268466666666667,-0.00147632583333333,-0.00241778111111111,-0.00224232708333333,-0.00210306472222222,-0.00179961694444444,0.00121401638888889,0.00126930888888889,0.000236920277777778,-0.000370473611111111,-0.00154531222222222,-0.00162105277777778,-0.00144387861111111,-0.00235160930555556,-0.00138332513888889,0.00180859319444444,0.000588884722222223,0.00143469416666667,-0.000931345833333333,0.000622577083333333,-0.000543304444444445,-0.000713719305555556,-0.000254532638888889,-0.00120101138888889,-0.00116818347222222,0.00140239333333333,0.000828416527777777,-0.00124416291666667,0.00354599458333333,-0.000110623888888889,-0.000407274305555556,-0.00193216597222222,0.000271802083333333,-0.000613420833333333,-0.00125033041666667,0.000662588194444444,-0.000754906805555556,0.00308445555555556,0.00422922888888889,0.00254668972222222,0.000651158333333333,0.000689791666666667,-3.42211111111111e-05,0.00120162069444444,0.00103360902777778,-0.000947483194444444,0.000296017638888889,-0.00237191680555556,0.000862669166666667,0.00590329458333333,0.00733799402777778,0.00470641930555556,0.00129005263888889,0.000912014861111111,0.000961999444444444,0.000116595694444444,-0.00180711569444444,-0.00227812333333333,-0.00342010319444444,0.00219676972222222,0.00242485444444444,-0.00121053541666667,0.00156845,0.00826259527777778,0.00785401416666667,-0.000657637361111111,-0.00269687430555556,0.00152814041666667,-0.00445135555555556,0.00112099138888889,-0.0112523218055556,-0.000205359444444444,0.00185247944444444,0.00328807875,0.000530162638888889,-0.000682745416666667,0.00312327236111111,-0.00195185652777778,-0.00576255458333333,0.000990874861111111,0.00201882527777778,0.00170091777777778,-0.00259641430555556,0.001901605,0.000245872083333333,0.000701140416666667
624,0.00070738388888889,-0.000201554027777778,0.000207786805555556,-0.00144490125,-0.00235500708333333,-0.00220297138888889,-0.00218298277777778,-0.00187748888888889,0.00130439722222222,0.00137063125,0.000319934305555556,-0.000409183194444444,-0.00160128638888889,-0.00159265513888889,-0.00137430111111111,-0.00233533388888889,-0.00141539277777778,0.00184295416666667,0.00062986388888889,0.00147770527777778,-0.000912001944444444,0.00064067,-0.000547871111111111,-0.000720730138888889,-0.000282091388888889,-0.00122059361111111,-0.00118974875,0.00145791930555556,0.000869722222222223,-0.00122105458333333,0.00356556541666667,-9.30554166666667e-05,-0.000408459166666667,-0.00193280472222222,0.000249078333333333,-0.000631228194444444,-0.00126670513888889,0.000634313888888889,-0.000681993611111111,0.00314654361111111,0.00426924902777778,0.00257257263888889,0.000661448194444445,0.000685507638888889,-4.39183333333333e-05,0.00118688819444444,0.00102035916666667,-0.000963540555555556,0.000252076666666667,-0.00239328472222222,0.000930294722222222,0.00594970472222222,0.00738147875,0.00473017097222222,0.00130419819444444,0.00090753,0.000948189166666667,9.73622222222223e-05,-0.00182183402777778,-0.00228645652777778,-0.00343673111111111,0.00216740763888889,0.00239944555555556,-0.00117012180555556,0.00161321819444444,0.00829689791666667,0.00788384888888889,-0.000635362361111111,-0.00268286944444444,0.001543795,-0.00444806194444444,0.00110536041666667,-0.0111892813888889,-0.0001519475,0.00181406736111111,0.00333980555555556,0.000674178333333333,-0.000624149583333334,0.00313979,-0.00200294763888889,-0.00575133694444444,0.00113907111111111,0.00209888708333333,0.00171643194444444,-0.00264204333333333,0.00192115027777778,0.000382813888888889,0.000752706111111111
625,0.000708280416666667,-0.000138900555555556,0.0002771975,-0.00143257708333333,-0.00238239541666667,-0.00223043708333333,-0.00211891638888889,-0.00182352430555556,0.00132401,0.00135116152777778,0.00030143,-0.000341451527777778,-0.0015447175,-0.001605115,-0.00142279402777778,-0.00234778236111111,-0.00139399263888889,0.00189125236111111,0.00067461486111111,0.00151784361111111,-0.00088881875,0.000671210555555555,-0.000526789166666667,-0.000700031944444444,-0.000243215833333333,-0.00119157319444444,-0.00116919930555556,0.00149022305555556,0.00090461236111111,-0.00117883180555556,0.00360423555555556,-7.7252361111111e-05,-0.00038137375,-0.00191972444444444,0.000250265277777778,-0.000614622638888889,-0.00125377972222222,0.00064349875,-0.000650222638888889,0.00318385944444444,0.00429601347222222,0.00259338652777778,0.00067625875,0.000703915972222222,-3.87505555555556e-05,0.00120637666666667,0.00102604152777778,-0.000949796111111111,0.000252828611111111,-0.00237995888888889,0.000952786111111111,0.00597611986111111,0.00739571555555556,0.00474482361111111,0.00131752486111111,0.000915989444444444,0.000952409722222222,0.000119144166666667,-0.00180000444444444,-0.00227439791666667,-0.00343598458333333,0.00216258027777778,0.00238999305555556,-0.00115479888888889,0.00163515638888889,0.00830664208333333,0.00787959875,-0.000638693611111111,-0.00267360555555556,0.00154884152777778,-0.00443334041666667,0.00109416791666667,-0.0112401968055556,-0.000110912083333333,0.00182261638888889,0.00330952027777778,0.000639416805555555,-0.000677755555555555,0.00314563680555556,-0.00200484958333333,-0.00580578305555556,0.00111795791666667,0.00206831513888889,0.00172776708333333,-0.00264541583333333,0.00184899625,0.000334010694444444,0.00071443
626,0.000781493472222223,-0.000197079166666667,0.000268977083333333,-0.00141232111111111,-0.00234054819444444,-0.00217109055555556,-0.00212551236111111,-0.00182270180555556,0.00129343402777778,0.00136297472222222,0.000318028333333333,-0.000366587361111111,-0.00152625930555556,-0.00159846791666667,-0.00140900055555556,-0.00226698069444444,-0.00142418416666667,0.00184586680555556,0.000620160694444443,0.00147119694444444,-0.000948341666666667,0.000615070138888889,-0.0005687575,-0.000745586805555556,-0.000270163611111111,-0.00123414875,-0.00120138236111111,0.00140984527777778,0.00084011375,-0.00121464458333333,0.00356914541666667,-0.000143661527777778,-0.000437032638888889,-0.00197765388888889,0.000191268194444444,-0.000661873194444444,-0.00131507888888889,0.000580585416666667,-0.000751795833333333,0.00308988319444444,0.00422746625,0.00252904291666667,0.000609403611111111,0.000654805277777778,-0.000105235555555556,0.00115515055555556,0.000951691388888889,-0.00101134583333333,0.000197782916666667,-0.00243756819444444,0.000843941527777778,0.00589373805555556,0.00731625194444444,0.00466825138888889,0.00124079041666667,0.000845458472222222,0.00088165375,7.48484722222223e-05,-0.00185652986111111,-0.00234584819444444,-0.00350431847222222,0.00208732722222222,0.00230420861111111,-0.00125683041666667,0.00153446513888889,0.00820194069444444,0.00777231388888889,-0.000747206666666667,-0.00275902930555556,0.00144212375,-0.00449944430555556,0.000995489444444444,-0.0113038590277778,-0.000130350833333333,0.00178111583333333,0.00326817041666667,0.000549327777777778,-0.000764017638888889,0.00310772027777778,-0.00200499555555556,-0.00582512819444444,0.00100988861111111,0.00197266194444444,0.00170103513888889,-0.00263814291666667,0.00181092097222222,0.00022256,0.000655688333333333
627,0.000812955833333333,-0.00024868125,0.000217024027777778,-0.00132665333333333,-0.00229681902777778,-0.00213689097222222,-0.00213581,-0.00187750013888889,0.00131607708333333,0.00137055888888889,0.000307180138888889,-0.000418642361111111,-0.00157636763888889,-0.00153053652777778,-0.0013937025,-0.00221003805555556,-0.00135004152777778,0.00187785875,0.000644415277777777,0.00149493402777778,-0.000931861666666667,0.000648815,-0.000520182361111111,-0.000701830972222222,-0.00016744125,-0.00116831736111111,-0.00112839472222222,0.00139619569444444,0.00084127625,-0.00118292638888889,0.00361237152777778,-0.000126204583333333,-0.000385809166666667,-0.00194573847222222,0.000241823333333333,-0.000598152361111111,-0.00126587666666667,0.000620199861111111,-0.000788479722222222,0.00308271486111111,0.00423504180555556,0.00254449805555556,0.000631445694444444,0.000694605833333333,-7.85802777777777e-05,0.00119805763888889,0.000988938888888889,-0.000974273472222222,0.000253926527777778,-0.00238312555555556,0.000805545138888889,0.00587764944444444,0.00730334097222222,0.00466345208333333,0.00125455833333333,0.000866859861111111,0.000914913472222222,0.000133719722222222,-0.00181201875,-0.00231728402777778,-0.00347098555555556,0.00212616097222222,0.00231884972222222,-0.00128299402777778,0.00150761625,0.00817527277777778,0.00773412555555556,-0.000764247638888889,-0.00274291333333333,0.00143594347222222,-0.00446478972222222,0.000996920694444445,-0.0113180305555556,-0.000256700833333333,0.001659845,0.00323351708333333,0.000615500972222222,-0.000815324027777778,0.00297598180555556,-0.00205498013888889,-0.00582058125,0.00105107875,0.00190220847222222,0.001555,-0.00270366,0.00180055972222222,0.000257720555555556,0.000626163194444444
628,0.000783549444444443,-0.000176378472222222,0.000240165972222222,-0.00133753513888889,-0.00234293763888889,-0.00217528930555556,-0.00203181236111111,-0.00184548375,0.00126625513888889,0.00129562458333333,0.000252995277777778,-0.000329486388888889,-0.00154198055555556,-0.00155881638888889,-0.00146797,-0.00221322388888889,-0.00134181013888889,0.00183662458333333,0.00059372013888889,0.00145814083333333,-0.000963668888888889,0.000624946666666667,-0.000528264305555556,-0.000717308055555556,-0.000152904861111111,-0.00116107486111111,-0.00111850069444444,0.00133285833333333,0.000797046527777777,-0.00120573597222222,0.00359255986111111,-0.000162934027777778,-0.000403301527777778,-0.00196738541666667,0.0002275525,-0.000606640277777778,-0.00128291763888889,0.000606597638888889,-0.000869171388888889,0.00300847916666667,0.00418658708333333,0.00249877736111111,0.000597057777777778,0.000672310277777778,-9.78879166666667e-05,0.00119150486111111,0.000973519027777778,-0.000986101944444444,0.00026019875,-0.00238066875,0.000734619305555556,0.00581893291666667,0.00725123388888889,0.00461322208333333,0.00121404625,0.000842512916666667,0.0009086025,0.000133367916666667,-0.00181578875,-0.00232859944444444,-0.00348469277777778,0.0021107925,0.00228898541666667,-0.00135585875,0.00143848583333333,0.0081137525,0.00766437097222222,-0.000806376111111111,-0.00276419472222222,0.00138673791666667,-0.00447874583333333,0.000949803194444444,-0.0112997191666667,-0.000219715833333333,0.00165539375,0.00317092138888889,0.000553342222222222,-0.00083181875,0.00302471208333333,-0.00199750083333333,-0.00586220388888889,0.000971154305555556,0.00186831194444444,0.00158800194444444,-0.00266532291666667,0.00176715875,0.000190841805555556,0.000641844861111111
629,0.000832447777777777,-0.000235625694444444,0.000166274583333333,-0.00133538472222222,-0.00224657236111111,-0.00216332944444444,-0.00212259402777778,-0.00195076152777778,0.00126959875,0.00139887541666667,0.000277466111111111,-0.000390424444444444,-0.00160222597222222,-0.00158650388888889,-0.00139752277777778,-0.00223171708333333,-0.00135242333333333,0.00189325444444444,0.000646038333333333,0.00150264611111111,-0.000944926388888889,0.000655642083333333,-0.000513713194444445,-0.000698595555555556,-0.000140625416666667,-0.00115194763888889,-0.00112764472222222,0.00138287291666667,0.00083426861111111,-0.00116053430555556,0.00362571236111111,-0.000137948611111111,-0.000375361666666667,-0.00195247458333333,0.000220759166666667,-0.000594218333333333,-0.00127823125,0.000598539444444444,-0.00081819,0.00306464791666667,0.00423057527777778,0.00252630541666667,0.00062458625,0.000693780555555556,-8.68698611111111e-05,0.00120874277777778,0.000976941111111111,-0.00097562125,0.000235462222222222,-0.00238856333333333,0.000783450277777778,0.00586284986111111,0.00728140152777778,0.00463299152777778,0.00123526611111111,0.00084152375,0.000897540972222222,0.000140498194444444,-0.00180812666666667,-0.00232718972222222,-0.00349346722222222,0.00208562083333333,0.00227002111111111,-0.00132638555555556,0.00147519555555556,0.00814205430555556,0.00767107055555556,-0.000797550972222222,-0.0027503,0.00140277347222222,-0.00446836847222222,0.0009382575,-0.0113021706944444,-0.000265745694444444,0.00162727777777778,0.00315207111111111,0.00055649875,-0.000848272777777778,0.00297235277777778,-0.00200674569444444,-0.00589352055555556,0.000969672361111111,0.00186651680555556,0.00153808388888889,-0.00266679236111111,0.00172589458333333,0.000178383472222222,0.000640599444444444
630,0.000800826805555557,-0.000234383194444444,0.000233816388888889,-0.00132811819444444,-0.00228057541666667,-0.00221648402777778,-0.00212661694444444,-0.00189689722222222,0.00127974666666667,0.00137485555555556,0.000235199861111111,-0.000386436111111111,-0.00153760680555556,-0.00158672222222222,-0.00142550888888889,-0.00227053180555556,-0.00137065736111111,0.00189250236111111,0.000633791805555557,0.00150362166666667,-0.000957879166666667,0.000648304722222222,-0.000522159305555556,-0.000712541944444444,-0.000157606944444444,-0.00116291263888889,-0.00115064513888889,0.00137816208333333,0.000831568472222223,-0.00116417083333333,0.00362175111111111,-0.000153336111111111,-0.000383625138888889,-0.00196498111111111,0.00019113875,-0.000613701111111111,-0.00130016222222222,0.000578094722222222,-0.000824370416666667,0.00305820375,0.00421558694444444,0.00251332694444444,0.000609712638888889,0.00067505125,-9.62356944444444e-05,0.00120282277777778,0.00096102125,-0.000985168333333333,0.000214081111111111,-0.00240176513888889,0.00077806625,0.00585973513888889,0.00727469097222222,0.00462035930555556,0.00121932666666667,0.000828100555555556,0.000883020555555556,0.000131900694444444,-0.00181469069444444,-0.00233548208333333,-0.00350683513888889,0.00205648333333333,0.00224745513888889,-0.0013351125,0.00146888305555556,0.00813140277777778,0.00764984555555556,-0.000810119861111111,-0.00275290347222222,0.00138849791666667,-0.00447759291666667,0.000908865694444444,-0.01138000875,-0.00033378125,0.00161126708333333,0.00317993111111111,0.000558957777777778,-0.000923910833333333,0.00288713347222222,-0.00199572722222222,-0.00586987527777778,0.000966418333333333,0.00178521416666667,0.00146553444444444,-0.00263542569444444,0.00174054930555556,0.000167115416666667,0.000559710277777778
