510,0.0012376375,0.0002014,0.000751533333333333,-0.000132314583333333,-0.000312845833333333,-0.000526925,-0.000978414583333333,-0.000120560416666667,0.00125004166666667,0.00046765625,0.000806079166666667,-0.000333066666666667,7.71541666666667e-05,-0.000580058333333333,-0.000605754166666667,-0.000463172916666667,-0.000484120833333333,0.0007122125,0.0009551625,0.0010653625,0.000542285416666667,0.000196141666666667,-0.0008987875,-0.000210845833333333,-0.000145139583333333,-0.0007575125,-0.000668695833333333,0.000934935416666667,0.00104955208333333,0.000312545833333333,0.00123119375,0.000574427083333333,-0.000192925,-0.000804208333333333,0.00059065625,-0.000210635416666667,-0.0010268875,-4.35208333333334e-05,-2.61666666666668e-05,0.000950027083333334,0.00211125625,0.0015677,0.000178079166666667,0.000596191666666667,-5.59499999999999e-05,6.53312500000001e-05,0.000139335416666667,-0.000154497916666667,-0.000288854166666667,-0.0013903875,0.000205210416666667,0.00149760833333333,0.00252565,0.00294183958333333,0.0010921625,0.000602989583333333,6.81791666666666e-05,-0.000777197916666667,-0.000935675,-0.00121399791666667,0.000430895833333333,-0.000378160416666667,-0.0015697125,-0.00093690625,0.00123476875,0.00392336458333333,0.00353727291666667,-0.000485860416666667,-0.00039094375,0.000398514583333333,-0.00160613541666667,0.000192922916666667,-0.000981835416666667,0.000104604166666667,0.00342202291666667,0.000965004166666667,0.000204870833333333,0.000226979166666667,-6.86458333333334e-05,-0.000617272916666667,-0.0018049875,-0.000245870833333333,0.00209195208333333,7.80020833333333e-05,3.51249999999997e-06,-0.000427975,-0.000121639583333333,0.000400622916666667
511,0.00128600833333333,0.000183385416666667,0.000645689583333333,3.42208333333335e-05,-0.000467875,-0.000414652083333333,-0.000872704166666667,-0.000188102083333333,0.00130717916666667,0.000282833333333333,0.0008366375,-0.000246547916666667,-5.20833333333538e-08,-0.000455516666666667,-0.0007398875,-0.00032800625,-0.0004639375,0.000660964583333333,0.000888802083333333,0.00101795833333333,0.000499966666666667,0.000159897916666667,-0.000899714583333333,-0.0002251875,-0.000112985416666667,-0.000751452083333333,-0.000658597916666667,0.000846747916666666,0.00098191875,0.000274216666666667,0.00119321875,0.000531360416666667,-0.000214577083333333,-0.00083228125,0.000593575,-0.000212477083333333,-0.00103113541666667,-5.22145833333333e-05,-0.0001349625,0.000843445833333333,0.00205123125,0.00150819375,0.000135183333333333,0.000572097916666666,-7.865e-05,5.506875e-05,0.000131758333333333,-0.00016359375,-0.000274116666666667,-0.00139196875,9.68437500000001e-05,0.00141714375,0.00245974583333333,0.0028790625,0.00104945416666667,0.000572475,5.105e-05,-0.000785366666666667,-0.000955466666666667,-0.00124641041666667,0.00041604375,-0.00039683125,-0.00158365,-0.00103698958333333,0.00114886666666667,0.00385426041666667,0.00346762083333333,-0.000555025,-0.000447002083333333,0.000329483333333333,-0.00163123541666667,0.000155945833333333,-0.00124745833333333,2.9291666666666e-06,0.00360345416666667,0.00101690208333333,0.000132872916666667,-5.71645833333334e-05,-0.000100604166666667,-0.000360897916666667,-0.00168402916666667,-0.000381704166666667,0.00179149791666667,3.49416666666667e-05,0.000207091666666667,-0.000350839583333333,-0.00022243125,0.000176891666666667
512,0.00105171458333333,-5.46666666666667e-05,0.00066035,0.000301875,-0.000441295833333333,-0.000532547916666667,-0.000994508333333334,-8.31562500000001e-05,0.0015085125,0.000263310416666667,0.000608310416666667,-0.00039288125,7.435e-05,-0.000117027083333333,-0.000694741666666667,-0.000481464583333333,-0.000293191666666667,0.000662279166666666,0.000868629166666667,0.00102612291666667,0.000524110416666667,0.000218033333333333,-0.000799085416666667,-0.000133333333333333,6.03854166666666e-05,-0.000619177083333333,-0.000507508333333333,0.000813454166666667,0.00096278125,0.000290160416666667,0.00123305208333333,0.00059325625,-0.00013699375,-0.000740954166666667,0.00074429375,-8.72291666666666e-05,-0.00089215625,8.12020833333333e-05,-0.0001930625,0.000813935416666666,0.0020588,0.00153583125,0.00018843125,0.00065886875,1.93395833333334e-05,0.000146679166666667,0.00025876875,-5.53624999999999e-05,-9.47979166666667e-05,-0.00123400208333333,4.27916666666667e-05,0.00140041875,0.0024725,0.0029013,0.00111709791666667,0.000675972916666667,0.000185647916666667,-0.000652514583333333,-0.000842191666666667,-0.00112257083333333,0.000548570833333333,-0.0002397125,-0.00146448541666667,-0.00106674583333333,0.00112311458333333,0.00386742916666667,0.00347916458333333,-0.00049693125,-0.00036211875,0.00038086875,-0.0015212875,0.00026465,-0.0011741625,-0.000167185416666667,0.00356649166666667,0.00110144583333333,0.000169347916666667,-3.26854166666667e-05,-0.000221766666666667,-0.000300360416666667,-0.0015135,-0.000404054166666667,0.00175515833333333,-0.000120564583333333,0.000231772916666667,-0.000152475,-0.000215708333333333,0.000191091666666667
513,0.0013445125,0.000100633333333333,0.000412770833333333,3.47104166666668e-05,-0.00038895625,-0.00018131875,-0.0007211625,-0.000266552083333333,0.00116811041666667,0.00027310625,0.000853360416666667,-0.000208391666666666,-0.000173022916666667,-0.00032008125,-0.000594727083333333,-6.76187500000001e-05,-0.00018073125,0.000608525,0.000792716666666667,0.000986345833333333,0.000500889583333333,0.0002181625,-0.000753147916666666,-9.54333333333333e-05,0.000154579166666667,-0.000545391666666667,-0.000417672916666667,0.000732516666666667,0.0009101625,0.00025749375,0.00121737916666667,0.000606947916666667,-0.000113879166666667,-0.000699314583333333,0.0008357875,-2.48e-05,-0.00081623125,0.0001604875,-0.000297075,0.000725404166666667,0.00201617083333333,0.00151739583333333,0.000190416666666667,0.000692579166666667,6.64770833333334e-05,0.00019288125,0.00033435625,1.72083333333336e-06,2.55874999999999e-05,-0.00112755625,-4.856875e-05,0.0013310125,0.00244778333333333,0.00288221458333333,0.00113075625,0.000729366666666667,0.000276710416666667,-0.000572860416666667,-0.000769954166666667,-0.00104945208333333,0.000634666666666667,-0.000146616666666667,-0.00139534166666667,-0.00114509375,0.00104916666666667,0.00383004375,0.00345845208333333,-0.000474010416666667,-0.000314827083333333,0.00038483125,-0.0014619375,0.000327808333333333,-0.000922797916666667,-0.000150179166666667,0.00336552083333333,0.00106223125,0.000262470833333333,0.000189675,-0.000158689583333333,-0.000470879166666666,-0.00152460416666667,-0.000361479166666667,0.00194563958333333,-8.429375e-05,-3.61249999999998e-06,-0.0001275125,-0.000111345833333333,0.000436422916666667
514,0.00102355833333333,-7.618125e-05,0.00060396875,0.000353541666666667,-0.00041478125,-0.0003651875,-0.000813091666666667,5.41458333333323e-06,0.0014531625,0.000195289583333333,0.000635579166666667,-0.000330127083333333,4.304375e-05,3.99937500000001e-05,-0.000609177083333333,-0.000211279166666667,-4.82208333333333e-05,0.000649629166666667,0.000828952083333333,0.00103376041666667,0.00055595,0.000291585416666667,-0.00066020625,-3.4395833333334e-06,0.000289958333333333,-0.00043195625,-0.0003049875,0.000756210416666667,0.000949760416666667,0.000307810416666667,0.00127473958333333,0.000685835416666667,-3.47062499999999e-05,-0.000612339583333333,0.000946535416666667,7.266875e-05,-0.00070605625,0.000266116666666667,-0.000283279166666667,0.000762027083333333,0.00206901875,0.00157728958333333,0.00025669375,0.000776314583333333,0.000158225,0.000278172916666667,0.0004435625,9.57166666666667e-05,0.000155002083333333,-0.00100977291666667,-3.09104166666666e-05,0.00136340833333333,0.00250132916666667,0.00294182916666667,0.00121444166666667,0.000829189583333333,0.00039776875,-0.000458175,-0.0006618625,-0.00094181875,0.0007411875,-3.43270833333333e-05,-0.00130244791666667,-0.00112455416666667,0.00107531875,0.00388216875,0.00352412083333333,-0.000382845833333333,-0.000212810416666667,0.000459933333333333,-0.00137244166666667,0.000429525,-0.00108783125,-6.58979166666667e-05,0.00365994583333333,0.00113134583333333,0.000123141666666667,2.52562499999999e-05,-3.31416666666668e-05,-0.000179672916666667,-0.00145823125,-0.000533991666666667,0.001782725,4.57041666666667e-05,0.000265647916666667,-7.01875e-05,-0.00026184375,0.000273510416666667
515,0.00118735208333333,0.000101866666666667,0.000570877083333333,0.0001795375,-0.000378952083333333,-0.000192554166666667,-0.000583797916666667,7.94791666666665e-06,0.00131094375,0.000210022916666667,0.00078135625,-0.00011939375,3.93395833333333e-05,-0.000100516666666667,-0.000577875,-3.32354166666667e-05,-1.52958333333333e-05,0.000639883333333333,0.000816204166666667,0.00103112708333333,0.000558735416666667,0.000300022916666667,-0.000639227083333333,7.48333333333331e-06,0.000325166666666667,-0.000406129166666667,-0.00028425625,0.000736729166666667,0.0009350125,0.000305177083333333,0.00127818958333333,0.000701116666666667,-3.178125e-05,-0.000594285416666667,0.000977872916666666,9.70375e-05,-0.00068203125,0.00028745625,-0.000309945833333333,0.0007363375,0.0020646375,0.00158400625,0.0002628,0.000792247916666667,0.000179064583333333,0.000294489583333333,0.00047358125,0.000111666666666667,0.000192695833333333,-0.00098434375,-5.78666666666666e-05,0.00134628541666667,0.00250305416666667,0.00294735625,0.00123646041666667,0.000854441666666667,0.000431758333333333,-0.000428552083333333,-0.000644739583333334,-0.0009178375,0.000764135416666667,-1.28979166666668e-05,-0.00129422291666667,-0.00115773958333333,0.00105779166666667,0.00387164166666667,0.00353711875,-0.000364529166666667,-0.000192089583333333,0.000455589583333333,-0.00135557916666667,0.000450183333333333,-0.000850245833333334,-0.000128839583333333,0.00347693541666667,0.00120025833333333,0.000313420833333333,0.000222733333333333,-2.97166666666668e-05,-0.000330458333333333,-0.00135805208333333,-0.00039836875,0.00194206875,3.02145833333332e-05,6.98875e-05,5.73479166666667e-05,-7.58895833333333e-05,0.000427508333333333
516,0.000993889583333333,-3.61666666666667e-05,0.000515875,0.000367997916666667,-0.0001544625,-0.000341214583333333,-0.000702995833333334,-2.42458333333333e-05,0.00150186875,0.000445408333333333,0.000621602083333333,-0.000270379166666667,-9.6479166666667e-06,0.000106439583333333,-0.000325766666666667,-0.00021716875,-3.48125000000001e-05,0.000652139583333333,0.00082815,0.00103929791666667,0.000565629166666667,0.00030120625,-0.000644677083333333,-2.65208333333328e-06,0.000307764583333333,-0.000411797916666667,-0.00030644375,0.000750289583333333,0.000944716666666667,0.000314402083333333,0.00127845833333333,0.000698883333333333,-3.77625e-05,-0.000595077083333333,0.000958885416666666,8.835e-05,-0.000688135416666666,0.00027705625,-0.000298535416666667,0.000747139583333334,0.00207765208333333,0.00159980833333333,0.00026226875,0.000785397916666667,0.00017335,0.000293304166666667,0.000463347916666667,0.000101391666666667,0.000174516666666667,-0.00100542291666667,-4.92354166666666e-05,0.0013590625,0.00252218541666667,0.00295880208333333,0.0012438875,0.000853910416666667,0.000418208333333333,-0.00043790625,-0.000656958333333333,-0.000927854166666667,0.000750870833333333,-3.4725e-05,-0.00131067708333333,-0.00115748333333333,0.00107571458333333,0.003881125,0.0035530375,-0.000357539583333333,-0.000197141666666667,0.000451766666666667,-0.00136739583333333,0.000443072916666667,-0.000919977083333333,-9.88041666666667e-05,0.00361044166666667,0.00133924375,0.000205772916666667,0.00014155,3.58395833333332e-05,-0.000180841666666666,-0.00120322291666667,-0.000528164583333333,0.00182323958333333,0.000101389583333333,0.000156354166666667,0.000243308333333333,-0.000165364583333333,0.000317320833333333
517,0.00110096458333333,0.00022223125,0.000501970833333333,0.0001615875,-0.000404297916666667,-0.000235366666666667,-0.00039869375,-3.54041666666668e-05,0.00123675,0.000230910416666667,0.0006953875,2.09791666666666e-05,-4.3975e-05,-0.000120595833333333,-0.000507110416666667,-8.48854166666667e-05,1.64395833333333e-05,0.000642916666666667,0.000807175,0.00102994791666667,0.00056245,0.00030780625,-0.000625295833333333,1.89270833333333e-05,0.000353733333333333,-0.000375964583333333,-0.00026458125,0.000730947916666667,0.000926785416666667,0.000308610416666667,0.00128204166666667,0.00071205,-1.71729166666667e-05,-0.000567664583333333,0.0010028375,0.000124835416666667,-0.00064619375,0.00032065,-0.000333952083333333,0.0007300125,0.00207141666666667,0.00160507291666667,0.000279395833333333,0.0008116,0.00020588125,0.00032108125,0.00050679375,0.000134089583333333,0.000235572916666666,-0.000950095833333333,-6.96875000000001e-05,0.00134786458333333,0.00253122083333333,0.00296630416666667,0.00126935625,0.000885875,0.000469177083333333,-0.0003969625,-0.000619641666666667,-0.000885691666666667,0.000801935416666666,1.12916666666667e-05,-0.00126848333333333,-0.00117789166666667,0.00106509166666667,0.003881525,0.00356073333333333,-0.000334489583333333,-0.000159285416666667,0.0004644125,-0.00133140625,0.000481495833333333,-0.000676839583333333,-6.13666666666667e-05,0.00343854583333333,0.00133088125,0.000180060416666667,0.0003702875,0.000120797916666667,-0.000340397916666667,-0.00119088125,-0.00056881875,0.00201892916666667,0.000163164583333333,-5.02375e-05,0.000272308333333333,-0.00017084375,0.00053639375
518,0.000875166666666667,-2.59750000000001e-05,0.000526495833333333,0.00036299375,-0.000315372916666667,-0.00041285625,-0.000617302083333333,-1.06062500000001e-05,0.0014309625,0.00031085,0.00050103125,-0.000176939583333333,-7.5208333333329e-07,9.86875e-05,-0.0004271625,-0.000257591666666667,4.20666666666666e-05,0.0006423875,0.00079603125,0.00102403125,0.000558075,0.000314127083333333,-0.0006095,3.37979166666666e-05,0.0003803125,-0.000354752083333333,-0.000235739583333333,0.000721475,0.00091190625,0.000308602083333333,0.00128389583333333,0.000718764583333333,-8.93958333333334e-06,-0.000546579166666667,0.00102514791666667,0.000150516666666667,-0.0006158,0.000344095833333333,-0.000352658333333333,0.000722104166666667,0.00207341458333333,0.00160757916666667,0.000292679166666667,0.000833064583333333,0.000226864583333333,0.000340820833333333,0.000532964583333333,0.0001572875,0.000268485416666667,-0.000928483333333334,-8.37687500000001e-05,0.00133666875,0.0025441125,0.00297248541666667,0.00129243541666667,0.00090955,0.00049253125,-0.00036956875,-0.000597866666666667,-0.000851052083333333,0.0008274,3.51020833333334e-05,-0.0012504375,-0.00118841666666667,0.00105592916666667,0.00388138541666667,0.0035683,-0.000318152083333333,-0.000144941666666667,0.00046889375,-0.00130961875,0.000506370833333333,-0.000841604166666667,-8.8725e-05,0.00358630208333333,0.00147967291666667,4.36104166666667e-05,0.000208810416666667,0.000123883333333333,-0.00023933125,-0.00105367916666667,-0.00073461875,0.0018436,0.000202108333333333,4.48e-05,0.000371739583333333,-0.0003339625,0.0003081375
519,0.000950252083333333,0.000126325,0.000317352083333333,0.000333395833333333,-0.0002803,-0.000411570833333333,-0.000523245833333333,-0.000274633333333334,0.00142418333333333,0.000380310416666667,0.000533985416666667,-8.22666666666666e-05,-0.00022593125,5.05291666666667e-05,-0.0003813375,-0.000302110416666667,-2.79062500000001e-05,0.00062618125,0.000787008333333333,0.00100757083333333,0.000542420833333333,0.000278279166666667,-0.000654108333333334,-5.93958333333335e-06,0.00031043125,-0.0004071875,-0.000299925,0.000710027083333333,0.000901541666666667,0.000288447916666667,0.00125109791666667,0.000673458333333333,-4.10833333333333e-05,-0.000591525,0.000964735416666667,9.52e-05,-0.00067938125,0.00029444375,-0.000357302083333333,0.00070115625,0.00205177083333333,0.00158414166666667,0.000263995833333333,0.00078605625,0.000179329166666667,0.000301072916666667,0.000482089583333333,0.00011760625,0.000207433333333333,-0.000991325,-7.911875e-05,0.00133233125,0.00253853125,0.00295761458333333,0.00125729166666667,0.00086154375,0.000435189583333333,-0.00042435,-0.000646066666666667,-0.000896241666666667,0.000773139583333333,-3.27416666666666e-05,-0.00129635208333333,-0.00120013333333333,0.00105845,0.00386861875,0.0035612625,-0.000348975,-0.000186254166666667,0.000430691666666667,-0.001353575,0.000453204166666667,-0.0007539,-0.000198510416666667,0.00345657916666667,0.00139869791666667,0.000156125,0.000333116666666667,-5.61020833333333e-05,-0.00045250625,-0.00114967708333333,-0.0006149,0.00197936041666667,5.2425e-05,-0.000141766666666667,0.000272595833333333,-0.000270885416666667,0.000385891666666667
520,0.00103129375,0.000304579166666667,0.00029706875,0.00022186875,-0.000390383333333333,-0.000428833333333333,-0.000436652083333333,-0.000390683333333333,0.00135896666666667,0.00032694375,0.0006022875,8.15395833333333e-05,-0.000309239583333333,-0.000166364583333333,-0.000469910416666667,-0.0003708875,-0.000106914583333333,0.000728816666666667,0.000927554166666667,0.0010955375,0.000613539583333333,0.000317160416666667,-0.000659683333333333,-9.36250000000004e-06,0.000246664583333333,-0.000444472916666667,-0.000375402083333333,0.000852160416666667,0.00100731666666667,0.000362870833333333,0.00130713541666667,0.00070308125,-1.92979166666667e-05,-0.000593108333333333,0.000906179166666667,6.54375000000001e-05,-0.0007160125,0.000239525,-0.000200085416666667,0.000850158333333333,0.00214299791666667,0.00166629166666667,0.000301185416666667,0.000795408333333333,0.00017030625,0.0002919875,0.000448614583333333,9.70416666666666e-05,0.000118104166666667,-0.00107484791666667,7.34708333333332e-05,0.00145625833333333,0.00263087708333333,0.00303722916666667,0.00130199375,0.000858252083333333,0.0003892625,-0.000460420833333333,-0.0006758125,-0.00092680625,0.000728566666666667,-0.000116235416666667,-0.00134425833333333,-0.00109109166666667,0.00118390833333333,0.00395668541666667,0.00366778541666667,-0.000314458333333333,-0.0001701875,0.000469164583333333,-0.00137454583333333,0.000427808333333333,-0.000910160416666666,-2.47645833333334e-05,0.0035555875,0.00122152708333333,4.91583333333333e-05,0.0002629,4.77708333333334e-05,-0.000450379166666667,-0.00139973958333333,-0.000667625,0.00198580416666667,0.000198264583333333,-8.63604166666666e-05,1.23166666666665e-05,-0.0003513125,0.0003585375
521,0.00081783125,0.000170514583333333,0.000461691666666667,0.000427875,-0.0004905375,-0.00071923125,-0.000690666666666667,-0.00030689375,0.00166354791666667,0.00032241875,0.0004154625,-6.101875e-05,-0.00017654375,-2.65479166666667e-05,-0.0005758125,-0.000769116666666667,-0.00030248125,0.000736983333333333,0.000960335416666667,0.00108908125,0.000583825,0.000244539583333333,-0.000777708333333333,-0.000120566666666667,3.70208333333333e-05,-0.000591639583333333,-0.00055095,0.000908360416666666,0.00103017291666667,0.0003396875,0.00126013125,0.00063841875,-0.000109364583333333,-0.000687458333333333,0.000741514583333333,-7.6275e-05,-0.000846229166666667,0.000107422916666667,-0.00011556875,0.000902727083333333,0.00215202708333333,0.00165997291666667,0.0002480625,0.000709827083333333,7.13895833333333e-05,0.000186025,0.000317627083333333,-1.10562500000001e-05,-6.85208333333334e-05,-0.00124005416666667,0.000165364583333333,0.00151011875,0.00266116875,0.00303841458333333,0.00125955833333333,0.000766585416666667,0.0002559875,-0.0005998625,-0.000797454166666667,-0.00103405416666667,0.000610764583333333,-0.000274539583333333,-0.00145825,-0.00104144375,0.0012471,0.00397590416666667,0.00369605,-0.000348583333333333,-0.000239664583333333,0.000431222916666667,-0.00146988541666667,0.00033464375,-0.00107184791666667,-1.11145833333334e-05,0.00355381041666667,0.00145801666666667,0.000131433333333333,0.000161352083333333,8.8229166666667e-06,-0.000578179166666667,-0.00123593958333333,-0.000547770833333333,0.00192862291666667,0.00022541875,-0.000158158333333333,0.000163910416666667,-0.000263895833333333,0.000214614583333333
522,0.00103369166666667,0.000231139583333333,0.000267408333333333,0.000149602083333333,-0.000299947916666667,-0.000647916666666667,-0.000792333333333334,-0.0006128375,0.00153202291666667,0.000633577083333334,0.0006011125,-8.71166666666667e-05,-0.00044761875,-0.000298997916666667,-0.00033365,-0.000753225,-0.000360902083333333,0.000794685416666667,0.0010343875,0.00113899166666667,0.00062164375,0.000254560416666667,-0.000797622916666667,-0.0001345125,-4.38895833333334e-05,-0.0006272125,-0.000594272916666667,0.00101181041666667,0.00110910416666667,0.00036971875,0.00127897916666667,0.0006534375,-0.0001207875,-0.0006935125,0.0007002125,-0.000110247916666667,-0.00085379375,9.50416666666667e-05,1.28562500000001e-05,0.00101880625,0.00222041458333333,0.00172396041666667,0.00027156875,0.000717070833333333,7.25854166666667e-05,0.0001728625,0.000308591666666667,-1.75104166666668e-05,-0.00011153125,-0.00126271041666667,0.00029989375,0.00160401666666667,0.00274659375,0.00310657916666667,0.00130200625,0.000787366666666667,0.000251210416666667,-0.000622779166666667,-0.000802097916666667,-0.00101218958333333,0.000607441666666667,-0.000289522916666667,-0.00146196041666667,-0.000940960416666667,0.00135051875,0.00405698541666667,0.00378440208333333,-0.000284164583333333,-0.000197285416666667,0.000487214583333333,-0.00145009791666667,0.000364379166666667,-0.000950483333333333,0.000112166666666667,0.00370369166666667,0.00145389791666667,0.000103735416666667,0.000327141666666667,0.00012189375,-0.000525516666666667,-0.00126000625,-0.000553116666666667,0.00213020833333333,0.000377639583333333,-0.00010035625,0.000164664583333333,-0.000277125,0.000358191666666667
523,0.000858927083333334,0.000454947916666667,0.000469160416666667,6.98604166666666e-05,-0.00051903125,-0.000864122916666667,-0.000639772916666667,-0.000449235416666667,0.00155188333333333,0.000501975,0.00050650625,0.000133197916666667,-0.000295741666666667,-0.000427170833333333,-0.0004864125,-0.000937779166666667,-0.000365416666666667,0.0008215625,0.00106836666666667,0.00116097916666667,0.000652820833333333,0.0002626,-0.000810233333333334,-0.000138191666666667,-7.80333333333334e-05,-0.00062695,-0.000598254166666667,0.001077225,0.00115999166666667,0.000376833333333333,0.00128654166666667,0.00067859375,-0.000116404166666667,-0.000676772916666667,0.000703539583333333,-0.00011696875,-0.0008249875,0.0001261125,9.97520833333334e-05,0.00109337916666667,0.0022694125,0.00177292916666667,0.000293214583333333,0.000733395833333333,0.000101408333333333,0.000186154166666667,0.000344595833333333,6.6062499999999e-06,-8.23250000000001e-05,-0.00121804375,0.000403745833333333,0.00168501041666667,0.0028321625,0.00317066458333333,0.00134803125,0.000841427083333333,0.000301779166666667,-0.000603420833333333,-0.000767841666666667,-0.000949220833333333,0.000657314583333333,-0.00024403125,-0.00141431875,-0.00085615,0.00144596458333333,0.00413938333333333,0.00386745416666667,-0.0001919375,-0.0001144,0.000566666666666667,-0.00139312708333333,0.000430170833333333,-0.000853047916666667,3.38604166666667e-05,0.00381545,0.00154974791666667,0.000286877083333333,0.000463933333333333,-7.76250000000003e-06,-0.000506939583333333,-0.00120851041666667,-0.000327529166666667,0.00232054375,0.000278620833333333,-9.13041666666668e-05,0.000242075,-7.38250000000001e-05,0.000481064583333333
524,0.000782470833333333,0.000351908333333333,0.000381335416666667,0.000246677083333333,-0.000350777083333334,-0.000968120833333333,-0.000804947916666667,-0.000553985416666667,0.0017820625,0.000712291666666667,0.000445266666666667,1.605625e-05,-0.000382266666666667,-0.00025720625,-0.000332135416666667,-0.00110130208333333,-0.000356785416666667,0.00083394375,0.0010738125,0.00116334583333333,0.000643139583333333,0.000258120833333333,-0.000812229166666667,-0.00013740625,-8.268125e-05,-0.0006259,-0.000589364583333333,0.0010821,0.00115812916666667,0.000372222916666667,0.00129265416666667,0.000689254166666667,-0.000115079166666667,-0.000669397916666667,0.00072345625,-0.000109729166666667,-0.000800164583333333,0.000148764583333333,0.000109302083333333,0.00110575833333333,0.00228760208333333,0.00178952083333333,0.000305964583333333,0.000748270833333333,0.000112295833333333,0.000188004166666667,0.00036093125,1.63520833333333e-05,-6.85208333333335e-05,-0.00119722916666667,0.000410783333333333,0.00168882708333333,0.00285489166666667,0.00318211041666667,0.00136806041666667,0.000855366666666667,0.000325933333333333,-0.000598289583333333,-0.000768108333333333,-0.000933275,0.000682916666666667,-0.000222333333333333,-0.001395475,-0.000850752083333333,0.00145525416666667,0.00414464375,0.00388801458333333,-0.00017559375,-9.93916666666666e-05,0.0005762875,-0.00137294166666667,0.000461483333333333,-0.00087951875,0.0002862625,0.0040684,0.00147617916666667,9.00937500000001e-05,0.000469552083333333,0.000226460416666667,-0.000326185416666667,-0.00134015208333333,-0.0004916125,0.00238149583333333,0.000527108333333333,8.37458333333333e-05,0.000105145833333333,-0.000241195833333333,0.000522135416666667
525,0.000853372916666666,0.000538527083333333,0.000319127083333333,0.00013193125,-0.000341814583333333,-0.000951877083333333,-0.00062854375,-0.00063948125,0.00166375,0.000726539583333333,0.000479522916666667,0.000175670833333333,-0.000466864583333333,-0.00038785,-0.000322829166666667,-0.00108609583333333,-0.00047800625,0.000813,0.00107885833333333,0.00114042916666667,0.00062019375,0.000208297916666667,-0.0008820625,-0.000203466666666667,-0.000178741666666667,-0.000718125,-0.000710039583333333,0.00106565,0.00113899791666667,0.000353779166666667,0.00125282291666667,0.000617210416666667,-0.000175652083333333,-0.000752939583333334,0.000607933333333333,-0.000196785416666667,-0.000907952083333333,3.97125000000001e-05,9.69583333333333e-05,0.00107492916666667,0.00225427708333333,0.0017452875,0.000245535416666667,0.000670725,3.35604166666667e-05,0.0001092875,0.0002553125,-6.6825e-05,-0.000187179166666667,-0.00132896875,0.000391925,0.0016692125,0.00281901666666667,0.00314381458333333,0.00129656875,0.000765535416666667,0.000212566666666667,-0.000693089583333333,-0.000866110416666667,-0.0010422375,0.000568960416666667,-0.000361566666666667,-0.00150681458333333,-0.000886572916666666,0.00143906041666667,0.00410199375,0.00385843333333333,-0.000260689583333333,-0.0001986125,0.00048669375,-0.001484225,0.000337783333333333,-0.00102817083333333,9.03604166666667e-05,0.0039073375,0.00170546458333333,0.00024108125,0.000345585416666667,-3.56750000000001e-05,-0.000540041666666667,-0.00111730625,-0.000345629166666667,0.00226137291666667,0.000304402083333333,-7.93020833333334e-05,0.000278897916666667,-0.0001434875,0.000333779166666667
526,0.000918254166666667,0.00048775625,0.000366327083333333,0.000166525,-0.000290635416666667,-0.000878295833333333,-0.00065040625,-0.000585908333333333,0.00165011875,0.00072640625,0.000530829166666666,0.000109564583333333,-0.0003874,-0.000398941666666667,-0.00030440625,-0.000986825,-0.000471372916666667,0.00087545,0.00115663541666667,0.00118691666666667,0.000656683333333333,0.00024625625,-0.0008470125,-0.00016556875,-0.000125470833333333,-0.000694145833333333,-0.00070858125,0.00110289583333333,0.00117580416666667,0.000410289583333333,0.00130022291666667,0.00063564375,-0.00013486875,-0.000728820833333333,0.000612585416666667,-0.000162675,-0.0008995875,3.69479166666667e-05,0.000130391666666667,0.0011136625,0.00228575,0.001768325,0.000272889583333333,0.000695091666666667,3.79416666666667e-05,0.000125477083333333,0.000254383333333333,-5.69354166666667e-05,-0.000198191666666667,-0.00136098333333333,0.00040055625,0.001693175,0.00283562291666667,0.00316251041666667,0.00131195625,0.000763170833333333,0.000190404166666667,-0.0006830875,-0.000865841666666667,-0.001061075,0.0005460125,-0.0004010125,-0.00153123541666667,-0.0008734,0.00145751666666667,0.00410752083333333,0.00387116458333333,-0.000289404166666667,-0.00022584375,0.0004764125,-0.00150414166666667,0.000308041666666667,-0.00103345416666667,0.000203977083333333,0.00384295,0.0013812125,0.000152491666666667,0.0003497625,-1.58541666666666e-05,-0.00065263125,-0.00145452291666667,-0.000414260416666667,0.00229140833333333,0.000332175,-0.000168922916666667,-8.94354166666668e-05,-0.000232902083333333,0.000341391666666667
