686,0.0014362725,-0.0001651475,0.0006339525,-0.0015112925,-0.003061255,-0.00266032,-0.0029134225,-0.002533155,0.0015965225,0.0017788075,0.0004492025,-0.00025497,-0.00157535,-0.0019293075,-0.002146635,-0.0028497575,-0.00243239,0.0025759875,0.0010448575,0.0017905775,-0.0013944,0.0010101425,-0.0004251875,-0.0011946425,-0.00044931,-0.0017983575,-0.001851365,0.00208594,0.00139646,-0.00128569,0.0054936475,-0.000258585,-0.0003786225,-0.0025639725,-0.00053834,-0.0010524475,-0.002041925,0.00019274,-0.001324425,0.0045129175,0.0062219925,0.0032559875,0.0010626525,0.0010153625,-0.0001439775,0.00163614,0.000895845,-0.0016003875,-0.0004605875,-0.00281289,0.0010527375,0.0077570725,0.0099893975,0.00606853,0.0014686775,0.001139295,0.0011729125,0.00055046,-0.0022292825,-0.0027994025,-0.0055324025,0.00254923,0.0027806075,-0.000956675,0.00105396,0.01074346,0.010348435,-0.00055199,-0.00299912,0.00199048,-0.0055926375,0.000401605,-0.015637645,-0.00060197,1.57874999999999e-05,0.0059249925,0.000617875,-0.001443795,0.0034473575,-0.002882655,-0.0077746175,0.0014262825,0.00168046,0.0021303225,-0.0035288225,0.002227385,0.0002060525,0.0007860225
687,0.0015659175,9.57774999999999e-05,0.0004654275,-0.00168261,-0.00320889,-0.002539225,-0.0026640025,-0.0026829375,0.0013903475,0.001618995,0.00054267,-1.03999999999999e-06,-0.001710005,-0.0020804125,-0.0022653475,-0.0027103375,-0.0024258625,0.0024865025,0.0009537575,0.0017020775,-0.0014490125,0.0009571625,-0.0004474925,-0.0012177025,-0.000456485,-0.0018078475,-0.0018425975,0.0019984425,0.0013294875,-0.001346075,0.0054432925,-0.00029272,-0.0004070025,-0.0025748875,-0.00053453,-0.00106604,-0.0020360275,0.0002110725,-0.0014279125,0.00441743,0.006157135,0.0032153925,0.00103397,0.0009888175,-0.000142225,0.0016200275,0.0008961575,-0.0015976975,-0.0004257075,-0.0027621425,0.0009563225,0.0076635125,0.009931525,0.00603553,0.0014382775,0.001135345,0.0011961625,0.00055188,-0.002227045,-0.00277411,-0.00549516,0.0025654775,0.0027939825,-0.0010055075,0.0009819425,0.0106948175,0.0103317175,-0.0005543675,-0.002984765,0.0019759425,-0.0055708,0.000415505,-0.01560185,-0.0006208125,-1.408e-05,0.00601188,0.0006604075,-0.0014178825,0.0034187275,-0.00291919,-0.0076815575,0.0014569725,0.0017133725,0.0021290075,-0.00356009,0.0023229975,0.000258385,0.0008228825
688,0.0012572225,-0.0001188625,0.000307025,-0.0015794475,-0.0029796175,-0.0026554775,-0.0027692275,-0.002705545,0.0013889525,0.00181506,0.00033296,-0.000145725,-0.00179796,-0.001873745,-0.00197828,-0.00278835,-0.0023113125,0.0024635825,0.0009249325,0.00167821,-0.0014361125,0.00098563,-0.00037739,-0.0011499525,-0.00037199,-0.0017308525,-0.0017357525,0.0019654375,0.001311635,-0.001355555,0.0054743675,-0.00022919,-0.00034834,-0.0024789025,-0.0004126325,-0.0009761175,-0.0019242125,0.0003316675,-0.0014560925,0.00440241,0.00616861,0.0032545625,0.0010989875,0.00107081,-4.679e-05,0.001686535,0.0010093475,-0.0015034175,-0.0002896775,-0.0026065825,0.000935445,0.007632065,0.0099474675,0.00609633,0.001514045,0.00124598,0.001330925,0.0006430525,-0.0021322275,-0.0026462025,-0.0053526875,0.00270258,0.00290434,-0.000982125,0.0009687175,0.0107233975,0.01039842,-0.000451775,-0.00285789,0.002068115,-0.0054423725,0.00054626,-0.0155579075,-0.000539845,9.44999999999978e-06,0.00608436,0.0006733225,-0.0014296525,0.0035459375,-0.00283708,-0.0076056075,0.00144365,0.0016792225,0.0022372025,-0.0035010975,0.0023949925,0.0002867775,0.0008125975
689,0.0011549475,1.64599999999999e-05,0.000504905,-0.0017778875,-0.003182595,-0.002692795,-0.0025921575,-0.00243245,0.0011796525,0.0016203125,0.00025454,2.54325e-05,-0.0015735325,-0.0019871125,-0.00211072,-0.0028223025,-0.0022711575,0.0024662675,0.0009500975,0.001686585,-0.0013932825,0.00101679,-0.0003420175,-0.0011117375,-0.00034552,-0.0016974925,-0.0017045,0.0020031825,0.001353095,-0.0013410175,0.0054890275,-0.000173875,-0.000301625,-0.00241644,-0.0003649875,-0.0009434,-0.001875155,0.0003805,-0.0014135775,0.0044463625,0.006207645,0.003297695,0.0011488675,0.0011077775,2.23600000000001e-05,0.0017288725,0.0010807725,-0.0014425175,-0.000222135,-0.0025234275,0.00100747,0.00766573,0.0099980125,0.006171655,0.0015746875,0.0013255275,0.0014166175,0.0006885525,-0.0020737475,-0.0025503975,-0.0052645,0.0027680575,0.0029788675,-0.000897735,0.001024155,0.01080743,0.0105079525,-0.0003322575,-0.0027410525,0.002164705,-0.005355535,0.00063359,-0.015420905,-0.00050471,1.61124999999999e-05,0.0061450025,0.00078374,-0.0013401275,0.0036570225,-0.00275973,-0.0075303975,0.0015318575,0.0017276825,0.0023281275,-0.00345855,0.0024917475,0.000419165,0.000922685
690,0.0013572525,-0.000159715,0.000333505,-0.0018711925,-0.0030123475,-0.0024816025,-0.0027973525,-0.0025787775,0.0011341925,0.00179986,0.0005005075,-0.00016242,-0.00173335,-0.0020398925,-0.0019100575,-0.0026143975,-0.002362615,0.0024161475,0.0009298725,0.0016315875,-0.00142736,0.0009676,-0.00039618,-0.001176485,-0.000450095,-0.0017933075,-0.0017912525,0.0019921225,0.001334915,-0.001381955,0.0054506275,-0.00019758,-0.00036969,-0.002454705,-0.000436535,-0.00102179,-0.001952885,0.000305585,-0.001414685,0.0044224925,0.00619474,0.0032773175,0.001115715,0.00106054,-2.62274999999999e-05,0.001653055,0.0010176375,-0.00150136,-0.0003075125,-0.0025903,0.0010101775,0.0076221125,0.0099771275,0.006162025,0.001550015,0.00128829,0.001366915,0.000614925,-0.0021462575,-0.0025979825,-0.0053156025,0.002692645,0.0029180425,-0.000899,0.00099691,0.010790685,0.0105276925,-0.000335415,-0.00275094,0.00214463,-0.00538613,0.00059679,-0.0153779575,-0.0004778725,0.00014702,0.0062552675,0.00085894,-0.00130811,0.003689115,-0.00265984,-0.0074554275,0.0016125725,0.0017642975,0.0023783975,-0.0033641725,0.0025858725,0.000519625,0.0009522175
691,0.0011956375,-0.0001552675,0.0005685325,-0.001662715,-0.0031563825,-0.0026708475,-0.0028435575,-0.002344565,0.00137646,0.0016477025,0.0003782675,-0.000204595,-0.001490925,-0.0018606825,-0.0020782575,-0.0028223,-0.0023428675,0.002517175,0.00107655,0.0017161375,-0.00133597,0.00104225,-0.00034615,-0.00113543,-0.000407525,-0.001765,-0.0017912475,0.002126365,0.001458495,-0.00127368,0.0055247125,-0.00012377,-0.0003054525,-0.002409165,-0.0004295225,-0.0009934975,-0.001921825,0.0003142675,-0.001288115,0.004554345,0.00630899,0.003359945,0.0011922175,0.001102885,1.10575000000001e-05,0.001682765,0.0010407525,-0.0014719325,-0.0003033725,-0.00258698,0.001117425,0.0077030275,0.0100571675,0.006261825,0.0016283175,0.0013372175,0.00139702,0.000653005,-0.002113585,-0.0025649425,-0.00529188,0.0026831825,0.0029252075,-0.0007869525,0.00108883,0.010871235,0.01062655,-0.00026127,-0.0026860725,0.0022138725,-0.0053392825,0.0006198475,-0.01529222,-0.0004758175,0.0001990275,0.0062445675,0.00085079,-0.00125536,0.0036842625,-0.0026172175,-0.00748596,0.0015983275,0.0018246975,0.002385805,-0.003317105,0.002543665,0.00050851,0.00101186
692,0.001475805,-9.18499999999998e-06,0.0004240125,-0.0018177525,-0.0031895925,-0.002439025,-0.00267183,-0.00247314,0.001207695,0.00159189,0.0005866625,-7.74275e-05,-0.00160881,-0.0020241125,-0.00214172,-0.00254239,-0.0023457425,0.00246326,0.0010295675,0.001645175,-0.001381835,0.000985465,-0.000377065,-0.0011755375,-0.000411985,-0.0017824,-0.001796995,0.00205308,0.00141258,-0.0012947025,0.0054896575,-0.0001764,-0.00034866,-0.0024412675,-0.0004529425,-0.00101436,-0.00196195,0.000282185,-0.00139701,0.0044468375,0.0062479675,0.0033065475,0.0011496675,0.001064805,-3.10075e-05,0.0016426375,0.00098671,-0.0015015225,-0.000317705,-0.002597885,0.0010054,0.0075976125,0.0099615,0.00620623,0.00157118,0.0012920825,0.0013689825,0.0006345225,-0.0021456175,-0.0025962475,-0.0053155925,0.0026421625,0.002879675,-0.000856325,0.00098448,0.01077788,0.0105459875,-0.0003301975,-0.002736765,0.00213641,-0.005363505,0.00055905,-0.0152438425,-0.000553575,0.0001385475,0.006291385,0.000801585,-0.0012430075,0.0035955675,-0.002651285,-0.00743405,0.0015386725,0.0018233825,0.0023017925,-0.003357755,0.002565715,0.000445975,0.0010120275
693,0.0013011125,-0.00021438,0.0003756775,-0.00156529,-0.003082975,-0.0025315025,-0.002810845,-0.0025054525,0.001407625,0.00163266,0.000426025,-0.00025392,-0.0016479475,-0.00177207,-0.002070125,-0.002589,-0.002212065,0.0024967725,0.0010721,0.0016541875,-0.0013372475,0.0010308525,-0.0002954875,-0.0011038425,-0.0002669075,-0.0016843825,-0.0016772375,0.00205955,0.0014315525,-0.001231945,0.0055519575,-0.0001300975,-0.0002723075,-0.0023723175,-0.000350955,-0.0009114825,-0.0018727475,0.000357265,-0.00144508,0.0044345075,0.006274745,0.0033433525,0.001203215,0.0011425325,3.27250000000001e-05,0.0017080225,0.0010449,-0.001431605,-0.000213545,-0.002501605,0.00093703,0.0075467275,0.0099399725,0.0062381275,0.00162641,0.001371945,0.0014529225,0.0007391225,-0.0020715275,-0.002532065,-0.0052361675,0.0027224725,0.0029204475,-0.0008675475,0.00092681,0.0107448725,0.0105321425,-0.0003154925,-0.0026887925,0.0021460575,-0.0052865375,0.0006008975,-0.01523849,-0.00057562,5.15799999999999e-05,0.0062958325,0.00072589,-0.00130595,0.00361688,-0.00266684,-0.0073929125,0.0014206,0.0017098325,0.0023032675,-0.0033977475,0.0025775675,0.00035613,0.0009533725
694,0.001287305,1.95075000000001e-05,0.0004081475,-0.00166402,-0.0031991325,-0.0025606025,-0.002527555,-0.0024750375,0.0012866975,0.001464055,0.000346115,-8.52999999999995e-06,-0.0016001025,-0.00188215,-0.0022289475,-0.0026154675,-0.002186085,0.0024776425,0.0010642975,0.0016115275,-0.0013496675,0.0009978,-0.0003047225,-0.00112058,-0.0002366175,-0.0016843875,-0.0016655925,0.0020202275,0.0014031675,-0.00122926,0.005536025,-0.0001631375,-0.0002863325,-0.0023860725,-0.000363225,-0.0009130725,-0.0018896275,0.000342085,-0.001526435,0.0043728475,0.0062449475,0.0033111275,0.0011841,0.0011287875,9.46250000000005e-06,0.0016903325,0.0010087125,-0.001445525,-0.0002133825,-0.002507765,0.0008461975,0.0074666075,0.0098707775,0.0062030675,0.001594265,0.00135458,0.0014373125,0.00074655,-0.002084435,-0.00255341,-0.005252085,0.0026975525,0.002880475,-0.00092254,0.0008476375,0.0106649525,0.0104729225,-0.000373985,-0.0027136575,0.002088665,-0.0052973675,0.00055195,-0.015211915,-0.00064811,-4.3705e-05,0.0062359325,0.0007179975,-0.0013390275,0.00357755,-0.0027185175,-0.0074104375,0.001375515,0.0016471325,0.002254805,-0.0034583075,0.002525235,0.00033984,0.0009353525
695,0.00132479,-8.51424999999999e-05,0.0002717675,-0.001692795,-0.002930645,-0.002546135,-0.00265382,-0.0026277875,0.001227845,0.0016939125,0.000356145,-0.0001246825,-0.0017459375,-0.0019376325,-0.0019898075,-0.00260042,-0.002216675,0.00247986,0.00109472,0.0016028325,-0.0013471225,0.000996845,-0.0003087075,-0.00113637,-0.0002473,-0.0017133175,-0.0016944525,0.0020279675,0.0014162425,-0.00120302,0.00553873,-0.00016172,-0.0002982925,-0.002395405,-0.0003885575,-0.0009375675,-0.00192212,0.0002965725,-0.001547765,0.004355615,0.0062573775,0.00331049,0.00118888,0.0011199475,-1.316e-05,0.00166316,0.000956105,-0.00146814,-0.0002659475,-0.0025479225,0.00082325,0.00742931,0.009844315,0.00619659,0.0015922025,0.0013320225,0.0014081675,0.000728855,-0.0021234875,-0.00259183,-0.00528408,0.002641545,0.0028239375,-0.0009344,0.0008074825,0.010625465,0.01045748,-0.000406875,-0.0027364475,0.002044715,-0.0053179175,0.0005006275,-0.015220055,-0.0006996225,-8.39425e-05,0.00624301,0.0006771875,-0.0013753075,0.0035359975,-0.0027235375,-0.0073930675,0.001318495,0.00158699,0.002212265,-0.0034676025,0.00253363,0.00029327,0.0008970125
696,0.0012536775,-9.04099999999999e-05,0.0005546475,-0.0016985475,-0.00305125,-0.0027649725,-0.0027806675,-0.0024647625,0.0012950975,0.001594275,0.0002239625,-0.0001777,-0.00152143,-0.0020208225,-0.002159565,-0.0028971,-0.0023532175,0.002537885,0.001182315,0.001623375,-0.00133296,0.0009841925,-0.00036654,-0.0011937,-0.0003587425,-0.0018143525,-0.001838765,0.002113885,0.0014715675,-0.0011582875,0.0055291725,-0.0001821075,-0.000320125,-0.0024436425,-0.00050568,-0.0010181725,-0.00201992,0.0001774075,-0.0014603625,0.0044283475,0.006304865,0.003311755,0.001177885,0.00107761,-6.70124999999998e-05,0.0016026575,0.0008496075,-0.001531895,-0.000428245,-0.0026917975,0.0009021375,0.007465345,0.00985946,0.0062153875,0.00157565,0.0012617975,0.00129444,0.0006410025,-0.00221384,-0.002689845,-0.00538373,0.0024929175,0.0027102425,-0.000868655,0.0008546425,0.010645205,0.0104670325,-0.00045114,-0.00279829,0.0020173675,-0.00539105,0.000398775,-0.0152682725,-0.0007136975,-0.0001399,0.0061683825,0.000635805,-0.0014180875,0.0034778275,-0.0028277825,-0.0075095775,0.001301785,0.00156033,0.0021796775,-0.003519685,0.002365445,0.0002292525,0.000835715
697,0.0015866175,-9.3365e-05,0.0004661925,-0.001840845,-0.003069835,-0.002511605,-0.0028218525,-0.0025832175,0.001196355,0.00156418,0.0005015725,-0.00020762,-0.00160907,-0.0021656675,-0.00220552,-0.00264777,-0.0024132775,0.00250974,0.0011686225,0.0015743875,-0.00137531,0.0009340475,-0.0004135375,-0.001248655,-0.0004236325,-0.0018809175,-0.001907485,0.002087045,0.001450515,-0.00116998,0.0054906175,-0.00022683,-0.00036779,-0.002480485,-0.00056863,-0.00107713,-0.002084745,0.0001099175,-0.001490465,0.0043818675,0.0062734725,0.003272425,0.00113885,0.001027685,-0.0001226225,0.0015401075,0.0007667125,-0.0015855125,-0.000512035,-0.00275741,0.0008611825,0.0073981925,0.0098023725,0.0061744925,0.0015267875,0.0012008775,0.001225795,0.00057433,-0.0022809275,-0.002752775,-0.00544549,0.002405505,0.0026326925,-0.0008944075,0.0008007925,0.0105864525,0.010424205,-0.00050996,-0.002853285,0.001961085,-0.00543407,0.0003239325,-0.0153159925,-0.000783135,-0.0001645825,0.0061270775,0.0006177825,-0.0014622625,0.003376385,-0.00288093,-0.007567915,0.0012991475,0.0015286475,0.00210308,-0.003527335,0.0022707425,0.000185895,0.0007919375
698,0.001500215,-0.00016283,0.0004625775,-0.00153626,-0.003074685,-0.00259841,-0.0029447475,-0.0026002275,0.00154031,0.0015462575,0.0004734525,-0.00031893,-0.00161022,-0.00188303,-0.00222163,-0.0027254575,-0.00238269,0.0025585925,0.0012458625,0.001615165,-0.0013277025,0.0009751625,-0.0003799225,-0.0012214975,-0.0003882425,-0.0018538775,-0.00188978,0.0021374275,0.001508075,-0.0011140275,0.005525025,-0.0001859,-0.00033526,-0.00244443,-0.0005472825,-0.001048685,-0.0020541575,0.000126035,-0.0014422275,0.0044352975,0.0063284475,0.003312715,0.001179965,0.00106229,-9.23474999999999e-05,0.00156033,0.0007836075,-0.0015549825,-0.000493715,-0.00273417,0.0009043625,0.0074174825,0.0098339375,0.0062266,0.0015652975,0.0012343275,0.001257175,0.0006081375,-0.0022544825,-0.0027187825,-0.0054176375,0.002415775,0.0026474925,-0.0008335625,0.0008245275,0.0106142525,0.0104719575,-0.00046981,-0.00280484,0.0019966575,-0.0053913575,0.0003450925,-0.015301425,-0.0007552425,-0.000143515,0.00612634,0.000587925,-0.00146638,0.0033905275,-0.0028826575,-0.00757853,0.0012678,0.0015511875,0.00212801,-0.0035023275,0.0022554325,0.000165735,0.000801065
699,0.00149224,0.00013838,0.000416545,-0.0015838575,-0.0031555775,-0.0025901925,-0.0026270175,-0.0025791,0.0014978975,0.001426475,0.0004617875,-3.0215e-05,-0.0016350475,-0.0018770225,-0.002303585,-0.0026728425,-0.00227626,0.0025249175,0.001228495,0.00158387,-0.0013120925,0.0009859175,-0.0003334,-0.00118754,-0.00030343,-0.00179253,-0.001800635,0.0020951,0.0014867125,-0.001116245,0.0055309175,-0.0001631425,-0.000317565,-0.0024090025,-0.000481785,-0.0009995325,-0.001992515,0.000190835,-0.001503685,0.004376965,0.0063171375,0.003317455,0.0012038775,0.001094835,-4.70949999999999e-05,0.0015859125,0.0008355725,-0.001509585,-0.00039544,-0.0026344125,0.000846835,0.007355685,0.0098030025,0.0062393875,0.001590925,0.00129335,0.001338415,0.000676075,-0.0021987125,-0.00264922,-0.005337415,0.0024987675,0.0027033875,-0.000850315,0.00077562,0.0105885025,0.0104794475,-0.0004304425,-0.00273869,0.00200962,-0.0053166325,0.000399105,-0.0152363425,-0.0007734225,-0.0001352025,0.0061440275,0.00061096,-0.0014469675,0.00337959,-0.002855675,-0.0075648675,0.001304165,0.00157554,0.002125375,-0.00348711,0.0022709775,0.0002114775,0.000837935
700,0.0014138975,0.0001096825,0.00032916,-0.0015958625,-0.002881255,-0.00264971,-0.0026409875,-0.0026475775,0.00148688,0.00167631,0.00039027,-5.15925e-05,-0.001720865,-0.001877515,-0.0020494025,-0.0027584125,-0.002296975,0.002528715,0.00126703,0.001580705,-0.00130174,0.0009859275,-0.0003461475,-0.0011995375,-0.0003233525,-0.0018200325,-0.001828865,0.002118325,0.0015053675,-0.0010996475,0.0055355375,-0.000162195,-0.0003317475,-0.0024116975,-0.0005001025,-0.00102086,-0.00202214,0.0001551125,-0.00149159,0.004382815,0.0063442325,0.00332646,0.001209935,0.00108694,-6.07975e-05,0.0015579525,0.0007995425,-0.00153331,-0.0004303275,-0.0026586075,0.0008503475,0.00733341,0.00979519,0.006246965,0.0015947475,0.001279625,0.001318665,0.00065679,-0.0022248525,-0.0026700875,-0.005358595,0.0024495375,0.0026576825,-0.000846045,0.0007651075,0.010569545,0.01048645,-0.0004385,-0.0027370925,0.0019931875,-0.005327145,0.000367375,-0.0152203825,-0.0007995075,-0.00010517,0.00617373,0.000555745,-0.00144532,0.0033598475,-0.00283676,-0.0075294075,0.0012450875,0.00156197,0.0021204375,-0.0034579825,0.002289405,0.00016416,0.000828475
701,0.00136137,9.34900000000001e-05,0.000546105,-0.001704625,-0.00292885,-0.0027577325,-0.00269089,-0.002476,0.00140853,0.00163003,0.0003002525,-6.696e-05,-0.001531785,-0.0020074875,-0.002096085,-0.0029109125,-0.0023269325,0.0025770975,0.0013418825,0.001615795,-0.00125955,0.00101013,-0.0003472525,-0.001194955,-0.0003388125,-0.001835365,-0.001862345,0.0021942975,0.0015634125,-0.0010430625,0.005556575,-0.000136905,-0.0003140525,-0.002406635,-0.00053245,-0.0010300275,-0.00203743,0.000126985,-0.0014207425,0.0044427375,0.0063901275,0.0033515775,0.0012317675,0.001092465,-6.3515e-05,0.0015438975,0.0007820125,-0.0015383675,-0.00047397,-0.0026916475,0.0009085125,0.0073686575,0.00981895,0.0062915075,0.0016186225,0.0012748925,0.0012990775,0.00064873,-0.0022352075,-0.00268005,-0.0053686275,0.0024071,0.0026277475,-0.000779045,0.0008070175,0.0105929275,0.01053071,-0.0004181125,-0.0027230675,0.002012305,-0.005322365,0.0003511025,-0.0152095325,-0.0008098775,-0.0001611225,0.0061255925,0.00053469,-0.0014516625,0.0033240525,-0.002925205,-0.0075891375,0.00123538,0.0015803175,0.0021108125,-0.0035250475,0.0021844975,0.0001435125,0.00081868
702,0.0016001775,-1.8395e-05,0.0005037725,-0.0018038525,-0.00295746,-0.0026155125,-0.00286131,-0.002581305,0.00132509,0.001620655,0.0004698475,-0.000193395,-0.00157692,-0.0021341725,-0.0021120375,-0.0027705025,-0.002445945,0.00258658,0.0013831225,0.0016123175,-0.00126624,0.000978815,-0.000407145,-0.0012505425,-0.000441165,-0.00192359,-0.00197445,0.002235675,0.0015889225,-0.0010242525,0.005529325,-0.00017041,-0.0003467325,-0.00245692,-0.0006259825,-0.00110668,-0.002123125,3.5475e-05,-0.001387465,0.0044579175,0.0064052675,0.0033354675,0.0012134425,0.00104016,-0.0001234225,0.00147977,0.000686525,-0.001595475,-0.000601075,-0.00279899,0.0009399075,0.0073645575,0.009804285,0.0062892975,0.001588705,0.0012111325,0.0012092325,0.0005690925,-0.00232078,-0.00275831,-0.0054453575,0.0022881325,0.002538565,-0.0007499675,0.0008133925,0.0105791875,0.01052784,-0.000457005,-0.0027794875,0.001974525,-0.00538228,0.000262515,-0.0152788875,-0.0008731525,-0.000168365,0.0061215625,0.0004989,-0.00152917,0.003223265,-0.002948085,-0.007600495,0.00120403,0.0015314425,0.00203626,-0.0035182125,0.0021401475,8.85525e-05,0.0007334425
703,0.00154394,-0.00010578,0.0005103525,-0.001611825,-0.0031193275,-0.002660475,-0.0029571675,-0.0025920775,0.0015074275,0.00147474,0.000435235,-0.000287025,-0.0015719125,-0.0019646625,-0.002267815,-0.0028144025,-0.0024754225,0.0026039775,0.0014148125,0.0016135775,-0.0012651225,0.0009721725,-0.0004232425,-0.0012663325,-0.0004681025,-0.001948565,-0.002007615,0.00226805,0.00160327,-0.001004495,0.005530115,-0.00016868,-0.00035693,-0.0024558125,-0.00065036,-0.001126905,-0.00214351,6.07999999999997e-06,-0.001352605,0.0044741975,0.0064220025,0.00334463,0.00121647,0.0010373175,-0.00013823,0.001457505,0.0006589425,-0.0016070225,-0.000647105,-0.002824765,0.0009649275,0.0073568125,0.00980174,0.0063002,0.0015966625,0.0012038675,0.0011864575,0.0005477675,-0.002340065,-0.0027687425,-0.0054590475,0.00225122,0.0025145175,-0.0007145625,0.000818645,0.0105735,0.0105383425,-0.000458115,-0.002778375,0.0019787875,-0.00537767,0.00024261,-0.0152470525,-0.000835145,-0.0001941925,0.0060926,0.0004523275,-0.001514935,0.0032597175,-0.00297655,-0.007637765,0.0011666775,0.0015544025,0.0020719725,-0.0035250425,0.00209456,5.35825e-05,0.0007518725
704,0.0014801475,2.9035e-05,0.000321105,-0.0016721575,-0.0032124675,-0.0026514325,-0.002764475,-0.00272854,0.0014056625,0.0013759275,0.0003886275,-0.0001056775,-0.0017322175,-0.0019402475,-0.0023172975,-0.0027562125,-0.00236978,0.002551165,0.0013582675,0.001565695,-0.0012721325,0.0009756575,-0.00038405,-0.0012249625,-0.0003883925,-0.0018815275,-0.001920395,0.0022009225,0.0015642,-0.0010332675,0.0055293175,-0.0001373875,-0.000323765,-0.002387815,-0.0005502875,-0.00105689,-0.0020517625,0.000104855,-0.0014232875,0.0044255075,0.00639619,0.003348895,0.001244355,0.001089615,-7.13074999999999e-05,0.00150157,0.0007447075,-0.0015364675,-0.000519365,-0.0026840675,0.0009035725,0.0072915425,0.0097789425,0.00631204,0.0016335975,0.001278515,0.0012994,0.00062235,-0.0022673975,-0.002656655,-0.0053336125,0.0023635675,0.0026048025,-0.0007246825,0.0007820025,0.010560705,0.0105528275,-0.0003925075,-0.0026862425,0.002032385,-0.0052798325,0.0003460425,-0.015181475,-0.000851435,-0.0001880275,0.0061464225,0.00052646,-0.0014810325,0.003296745,-0.0029280875,-0.0075465175,0.0012238675,0.001556795,0.0020967325,-0.0035042225,0.0021874525,0.0001442525,0.000796795
705,0.00122359,1.40749999999997e-06,0.0002178525,-0.001695505,-0.003089895,-0.002798745,-0.0027465525,-0.0027410375,0.001351085,0.0014944775,0.0002214225,-9.17800000000001e-05,-0.0017807175,-0.0018951925,-0.0021483575,-0.0028867575,-0.00233362,0.002493935,0.001299025,0.0015144925,-0.0012891625,0.000958255,-0.0003729,-0.0012181725,-0.0003918925,-0.001873935,-0.0018948925,0.00214565,0.0015243325,-0.00107705,0.00550446,-0.000124425,-0.000324875,-0.002355085,-0.000509815,-0.001042195,-0.002012575,0.0001400875,-0.0014607,0.004385825,0.0063671875,0.0033430575,0.00124754,0.0011036775,-4.07174999999999e-05,0.001506935,0.0007832925,-0.0015071975,-0.0004706225,-0.0026164075,0.0008747225,0.007236545,0.0097559825,0.0063152,0.0016460125,0.0013216,0.001354035,0.000636885,-0.002243815,-0.002597205,-0.0052670675,0.0024214675,0.00265162,-0.000725785,0.00075858,0.010550435,0.0105748,-0.0003386025,-0.0026245525,0.0020701725,-0.0052205525,0.000408565,-0.0151146625,-0.00083358,-0.0001315775,0.0061711875,0.000532305,-0.0014532275,0.0033355025,-0.00284663,-0.007501425,0.0012055975,0.00157547,0.00214248,-0.0034506525,0.00222654,0.0001536275,0.00082781
706,0.001156345,2.08024999999999e-05,0.000298745,-0.0018717575,-0.003083565,-0.0028125575,-0.0026927875,-0.0025862425,0.0011412125,0.0015076275,0.0001799925,-7.0975e-05,-0.001672285,-0.0020167725,-0.0020820175,-0.002896795,-0.0022544375,0.002499635,0.0013251475,0.001530295,-0.001233115,0.0010012775,-0.0003093375,-0.001158635,-0.00033753,-0.001810375,-0.0018282375,0.0021691725,0.0015595775,-0.0010558725,0.00552741,-4.79324999999999e-05,-0.0002684475,-0.00227475,-0.0004194625,-0.0009767775,-0.0019255975,0.00022606,-0.0014239225,0.0044247175,0.00640941,0.0033989875,0.001305545,0.0011676675,4.24599999999999e-05,0.001560325,0.000877345,-0.0014312625,-0.0003736225,-0.00249657,0.0009296975,0.0072635625,0.00979839,0.00638578,0.00171954,0.0014170875,0.00145965,0.00070325,-0.0021722625,-0.00248401,-0.0051535725,0.0025237125,0.0027548075,-0.00064772,0.00080844,0.0106178825,0.01067764,-0.000212125,-0.00250022,0.0021795725,-0.0051064675,0.0005257325,-0.01498088,-0.0007852,-0.000121455,0.006283745,0.0006063575,-0.001386175,0.003443535,-0.002784355,-0.00738878,0.0012561975,0.00163809,0.002229285,-0.003418975,0.00236452,0.00024569,0.00089454
707,0.0012232575,-9.70025e-05,0.0003581025,-0.001882605,-0.0030392625,-0.0027214725,-0.002825715,-0.0025074875,0.0011627475,0.00156936,0.0002844775,-0.000196665,-0.001595755,-0.00202335,-0.0020184675,-0.002824375,-0.002327405,0.0025045325,0.0013662375,0.0015389775,-0.0012119475,0.0009955775,-0.0003394525,-0.00120144,-0.000428085,-0.001881675,-0.0019116375,0.00221561,0.001596255,-0.001047335,0.0055140325,-5.23625e-05,-0.000298415,-0.0022973625,-0.000481285,-0.00104094,-0.00198453,0.0001615775,-0.00135355,0.00445792,0.0064357025,0.00340151,0.00129805,0.0011367075,1.49e-05,0.0015108875,0.00082856,-0.0014704925,-0.0004409975,-0.0025666075,0.0009996575,0.0072839525,0.0098120925,0.0064080425,0.001720015,0.001394365,0.001422695,0.0006463675,-0.002218315,-0.002510885,-0.005195915,0.0024579225,0.0027033675,-0.0005946225,0.0008462025,0.01064158,0.010726195,-0.0001869925,-0.0024927275,0.00218637,-0.005126065,0.0004905075,-0.01493266,-0.0007275275,-2.1245e-05,0.00634636,0.0006678225,-0.0013650275,0.0035262275,-0.0026905575,-0.0073490425,0.00133033,0.0016603025,0.00230095,-0.0033310975,0.00239801,0.000337025,0.0008990675
